filename,width,height,class,xmin,ymin,xmax,ymax
9k_ (2).jpg,275,183,tennis_ball,183,84,233,134
images (1).jpg,225,225,tennis_ball,24,53,134,162
images (10).jpg,267,189,tennis_ball,41,48,117,123
images (100).jpg,275,183,tennis_ball,137,50,183,96
images (11).jpg,274,184,tennis_ball,102,150,118,166
images (11).jpg,274,184,tennis_ball,121,114,135,130
images (11).jpg,274,184,tennis_ball,88,102,102,117
images (11).jpg,274,184,tennis_ball,90,57,100,68
images (11).jpg,274,184,tennis_ball,172,33,181,42
images (11).jpg,274,184,tennis_ball,81,35,89,43
images (11).jpg,274,184,tennis_ball,99,24,106,32
images (11).jpg,274,184,tennis_ball,136,1,141,4
images (11).jpg,274,184,tennis_ball,26,8,31,14
images (11).jpg,274,184,tennis_ball,52,26,62,37
images (11).jpg,274,184,tennis_ball,20,43,30,54
images (12).jpg,263,192,tennis_ball,57,55,120,116
images (12).jpg,263,192,tennis_ball,125,40,223,140
images (12).jpg,263,192,tennis_ball,199,56,253,117
images (14).jpg,275,183,tennis_ball,189,97,232,142
images (15).jpg,183,275,tennis_ball,59,149,170,262
images (16).jpg,235,214,tennis_ball,107,36,217,149
images (17).jpg,183,275,tennis_ball,77,71,105,100
images (17).jpg,183,275,tennis_ball,42,111,69,138
images (18).jpg,183,275,tennis_ball,55,112,78,137
images (18).jpg,183,275,tennis_ball,76,128,106,158
images (18).jpg,183,275,tennis_ball,112,115,137,141
images (18).jpg,183,275,tennis_ball,72,165,115,209
images (19).jpg,183,275,tennis_ball,58,179,100,222
images (19).jpg,183,275,tennis_ball,119,162,135,178
images (19).jpg,183,275,tennis_ball,10,151,20,162
images (2).jpg,276,183,tennis_ball,25,59,69,101
images (2).jpg,276,183,tennis_ball,61,67,119,125
images (2).jpg,276,183,tennis_ball,191,62,242,112
images (20).jpg,225,225,tennis_ball,24,98,99,172
images (21).jpg,275,183,tennis_ball,137,24,239,125
images (22).jpg,273,184,tennis_ball,100,38,174,113
images (24).jpg,242,208,tennis_ball,106,64,198,158
images (25).jpg,276,183,tennis_ball,47,22,160,133
images (27).jpg,275,183,tennis_ball,176,61,191,77
images (27).jpg,275,183,tennis_ball,181,79,212,110
images (27).jpg,275,183,tennis_ball,106,93,147,137
images (27).jpg,275,183,tennis_ball,96,78,124,107
